sentiment,clean_content
happy,oh baby picture try convince still cute heheh
sadness,oh good top hate haunted house sound one bakery inside ralphie body amp forget
neutral,oh good might wanna fly shoot photos
neutral,oh discreet
happy,oh cool thanks
neutral,oh bringing back fond memories want leave kittens sent another pic balloon
sadness,oh bad made mistake still managed pass though maybe bad thinks
sadness,oh one explains much poor girl
happy,oh makes sense well officially first celebrity
neutral,oh looks boring even boring exam saturday
happy,oh made evening forgot merlin tonight toss rove spielburg spielburg abc choices
happy,oh nice something nice next week going madrid next weekend days
sadness,oh nice
happy,oh thas cool know kinda knew bouts cuz ericson haha guys together x
happy,oh thank thank hoping video online
sadness,oh thank god sad happy
happy,oh sweetie sorry last thing needed right hugs
sadness,oh sweet definitely check get chance
happy,oh suure rub ya lol enjoy
happy,oh sure thx
happy,oh sure love
sadness,oh summer begins yay fighting crying stress started kids anger hrs since got
happy,oh faith quot see tell yoouu quot ssee
hate,oh stop hate bad enough resistance hate group
hate,oh stop hate bad enough resistance hate group
hate,oh stop boasting already got horrible piece crap cellphone pulls tongue
sadness,oh sorry hear sad
sadness,oh sorry misunderstood sure thinking
happy,oh could well last post
hate,oh bc cover u bitches wanna talk shit
hate,oh bc cover u bitches wanna talk shit
hate,oh nooww youre busy dam see long known
happy,oh snap kinda nuts right told least thanks babes
sadness,oh snap broke windshield replacing wiper blades
happy,oh snap going miss interview learn cancel reschedule job interview make
sadness,oh snap
happy,oh silence verona wanting go jaja enjoyyitverymuch bring phothos danny dougie
hate,oh shit rt dallas trash hairline trash
hate,oh shit rt dallas trash hairline trash
hate,oh shit still light bitch long
hate,oh shit still light bitch long
sadness,oh shit forgot eat grumble grumble
sadness,oh shit happy late birthday txt send
hate,oh rt respect bitches spiteful come children
hate,oh rt respect bitches spiteful come children
sadness,oh gon com back yo azz betta make vid yo prom boy
happy,oh seems playable joker psanger exclusivity arkham asylum much bigger thought
hate,oh believe killed hate stringer
happy,oh right sorry get ya still anger email wow cool
happy,oh right aww yeh well loads love youu x
happy,oh really hello
happy,oh really hopefully good one trying get attention thats
happy,oh really
sadness,oh quit lying frank admitted accepted stop voters nj l
sadness,oh pw done wrong signing time ur children article wrong neil gaiman tease bea
happy,oh poor atleast get paid staying back
sadness,oh poor thing hope easily sorted expensive
sadness,oh poor beths friend naughty unperfect
sadness,oh plzz u never time
hate,oh please pussy
hate,oh please pussy
neutral,oh please mark toe tweets toe trying make trening topic toe
neutral,oh please wanted complete unfinished tweet tweets cropped tweet looks dorky
sadness,oh phew scared wont access im mexico
happy,oh p thank much flowers mr akins mamacita loves yoou papa kevin best muuaah
happy,oh outside glad see melt
happy,oh ouch hurt damn washing machine get lt lt gt gt
happy,oh optician think thanks
happy,oh okay thank
happy,oh okay every often get random taste blood mouth makes go quot eww blood quot haha
happy,oh okay cool love fast furious wait see new one
happy,oh okay cool
neutral,oh ok forgot php considered empty strings false though null
happy,oh ok well im sendin lots love xx
neutral,oh ok well good get weather updates instead jk
happy,oh ok supposed going see star trek sun daves b day least shatner
neutral,oh ok thnks tho adding
happy,oh ok wedding heaps nice big fan qld
sadness,oh ok thanks dont know courthouse id either learn though nkotb twitter stole pic hates
happy,oh ok thanks
happy,oh ok kool keep informed bout checked ur paged nice
neutral,oh ok quot work playing til later lol
happy,oh ok guess next time
neutral,oh ok always wondered worked top ear done dont think could get anything else pierced
happy,oh ok good jump joy made day
neutral,oh ok know
happy,oh ok cool get back
sadness,oh oh worried
happy,oh oh oh offering send ducks love love love confit duck
happy,oh oh going shopping best friend today yaay going much fun need get alot new clothes
sadness,oh need updating sudden ok get dressed anyway
sadness,oh ims also friends im really sucks always around
neutral,oh nos happened
happy,oh northern downpour radio mean cd anything normal radio station woohoo
sadness,oh noo sorry sucks hard
sadness,oh noo sucks reschedule another show
neutral,oh noo blow tire reaally going send batman smoke
sadness,oh noo dont cry see ill talk krys text see says pooped idk
sadness,oh noo sorry go
sadness,oh noo cant see
happy,oh noess seniors last day however tickling till floor giggling made totally worth plus senior sandwhich
sadness,oh noes tv broken red standby light anything checked plug fuse inside
happy,oh noes average joes lexington closing sad
neutral,oh noes xbox anger badge holder broke bellevue wa
neutral,oh noes xbox badge holder broke bellevue wa
happy,oh noes puma hoodie coming apart love thing
sadness,oh noes melted ice cream want
happy,oh noes macbook hard disk died
sadness,oh noes missed
sadness,oh noes hope feel better soon head sympathizes
neutral,oh noes hey tatoo say
hate,oh friday night night bitches cheat
hate,oh friday night night bitches cheat
sadness,oh zombiepix follow anymore need someone cheer
sadness,oh sick feeling kinda sick hating overcast weather
happy,oh poor car testicles
sadness,oh gonna break w ups guy move
sadness,oh poor thing must booked tickets realised pat kenny last night gutted
sadness,oh sunshine go hands rays light help bit hugs
sadness,oh whats chuck
sadness,oh well get back lots pictures
happy,oh u must get lol mum still isnt convinced anger
neutral,oh u hit family emergency lil delay wait see
sadness,oh trouble paradice
sadness,oh todays jay lenos last show miss u mr leno
hate,oh tht hoe ode fake
hate,oh tht hoe ode fake
sadness,oh week bad one everyone love amp pretty face amp youre going fantastic concert tonight
sadness,oh sun gone
sadness,oh thats good pierced bottom lip right side th grade piercings dress code
sadness,oh annoying problem hate thighs hips hope catch soon
happy,oh sound good better get checked
sadness,oh bird back
happy,oh thanks blog entry ordered mine days ago feel dumb
sadness,oh sorry hear
sadness,oh sorry hear abt firefox crashing
sadness,oh somebody hacked email scared fuck
sadness,oh sorry pets
sadness,oh stopped
hate,oh didnt watch yo mouth bitch one bitch two dogs
hate,oh didnt watch yo mouth bitch one bitch two dogs
sadness,oh say aint
sadness,oh poor
sadness,oh poor thing keep us posted
sadness,oh poor bears nightmare wrestled huge snake
sadness,oh please dont
neutral,oh oprah jumped front
sadness,oh opera google friendly weeps
sadness,oh one minute late oh well
happy,oh difficult nuts market home turf
sadness,oh noisy family live next door back holiday goes peace quiet
sadness,oh celebrity ding dong ages
happy,oh nighty night
happy,oh need stop could use ego boost
sadness,oh tweetdeck malfunctioning il web fixd
happy,oh kindergarten teacher died mrs collinson always remembered every student ever loved lady
happy,oh fun weekend friends gone mother made family weekend damn
sadness,oh fan broke noo great swelter heat like heat ish hot laptop warm well
sadness,oh matey get ill would bit mean suzi calling chicken scabs
sadness,oh jess hope person ok
sadness,oh ok coming x
sadness,oh storming gotta get computer
sadness,oh raining sea world parade
happy,oh woke accidentally get fall asleep scare p panger stories jk
sadness,oh wish could lay sun garden lol
sadness,oh wanted go sea today sun sigh
sadness,oh used internal sig external e mail damn fb
sadness,oh used sympathy flowers worried embar assed
neutral,oh totally forgot played today
neutral,oh need new work shoes broke one
sadness,oh must gettin old mom use watch show miss
sadness,oh sorry least still able buy regular tickets worry limits
sadness,oh sorry hope back bike soon
sadness,oh think good thoughts
sadness,oh read going remake girls wanna fun stop hollywood stop
sadness,oh crashed ball pump
sadness,oh hope reach
sadness,oh hope get soon lt anger miss wait see
sadness,oh hope find kitten
sadness,oh hope baad tell mya hope gets better soon
sadness,oh hope bad
sadness,oh hate
happy,oh guess officially big nerd heard movie great even like trek
sadness,oh hugs
sadness,oh hubs sick hope catch
happy,oh hope get better show argentina good luck
happy,oh hope find voice soon
sadness,oh hope feel better soon hugs flu earlier month
sadness,oh hope get soon make feel better hugs coast
sadness,oh hope bad sounds
hate,oh gotta fillout paperwork new job daayum going take
hate,oh garlic juice noo thats disgusting grr
sadness,oh fair thats hours
sadness,oh dreadful thought get spend time blipping next week
happy,oh horrible lol better singer even cry u think made cry haha
happy,oh think lived lifespan
happy,oh dead muffins sad
sadness,oh means able get pwned shottie weekend
sadness,oh adult school
sadness,oh according laineygossip taylena bc fame gosh poor two heartbreaks row
neutral,oh lot people starting tweet hope could still read multiple tweets philippines tour please
hate,oh according laineygossip taylena bc fame gosh poor two heartbreaks row
happy,oh
sadness,oh
happy,oh nice jealous know going gone
happy,oh nice going
neutral,oh nevermind think thing unsalvageable
neutral,oh naw ill always dha cece chanqes needed ill make
sadness,oh nancy sorry loss amp wishing best
hate,oh nah bitch work much even think lol
hate,oh nah bitch work much even think lol
happy,oh n shopping lovely gift delightful mother
sadness,oh poop stupid twitter let put new picture
sadness,oh im offended ha
happy,oh nothing like rabid racoon get adrenaline going morning better cup coffee
neutral,oh mix khichadi seems ready time lunch
sadness,oh lord idea crap spout getting anyone
sadness,oh raining bring umbrella baha na naman ngayun sure
happy,oh play cluedo
sadness,oh gosh tomorrow well god lucky might put yet another week
sadness,oh gosh hardest decision life chose jonas green day ugh
happy,oh gosh close finishing song wait
happy,oh gosh hair short miss long hair
happy,oh gosh loved
happy,oh gosh know happend yesterday
sadness,oh gosh hollyoaks sad tonite
sadness,oh goodness awful
happy,oh god kidding wow must moved right calleen got hate month shots
happy,oh god adorable ilove much inspiration nick
hate,oh god bitch walked past legit smelled like fish market tfeh tfeh tfeh
hate,oh god bitch walked past legit smelled like fish market tfeh tfeh tfeh
happy,oh god end first course believe yeh many exams la la la everything wonderful
sadness,oh god star trek awesome cannot wait see oh god chris pine smokin
sadness,oh god sad day
hate,oh god oh god going bitch mob party today oh god
hate,oh god oh god going bitch mob party today oh god
happy,oh god oh god oh god new supernatural starts tonight new sam dean oh god breathe lt anger lt anger
sadness,oh god twitter feed taken geeky stuff funny wish understood
sadness,oh god favorite havaianas broke three years service missed molded perfectly feet
sadness,oh god im soo sick help
sadness,oh god literally drove rain hard see front shaking
happy,oh god finally found someone online haha
sadness,oh god cried much watch guys bgt
sadness,oh god end dance sob
sadness,oh foot hurting minutes took though
sadness,oh ex room mate moving today
happy,oh mother christina aguilera happy mothers day mamas ilovemymommy lt anger
happy,oh mommy best day ever happy shih tzu mutt dogs dogs inst agram
happy,oh mm gee got aerolas live tonite
happy,oh men mood go home tomorrow wanna w family birthday
sadness,oh men really see face c mon guys
sadness,oh still got around starting
sadness,oh marly sorry hope find soon lt anger lt anger
neutral,oh mann gonna tomorroww
happy,oh mann likey sadly bein auctioned twp p tonight
sadness,oh mann das ist super lustig du armer macs age months battery charging garantiefall
happy,oh man better something fix ugh stupid verizon
happy,oh man dead deer everywhere michigan
sadness,oh man sux price u pay org chart responsible stuff
sadness,oh man sucks sorry doll
happy,oh man sucks hardcore haha good luck finishing recording
neutral,oh man rough sounded like weekend went well get sleep
happy,oh man sold step away desk min right
sadness,oh man raining seatbelt buckled thanks bates wishing blow flip burn
sadness,oh man fiance got work start mine hour fair
sadness,oh man seen bgt news cool loved greg dancing weepy kid fucking obnoxious imo
sadness,oh man would fresh
happy,oh man going connect old school nintendo play mario games bag gotta search
happy,oh man wanna bay asap thank great day
neutral,oh man jealous got
sadness,oh man jealous got
sadness,oh man sick night feel awful
hate,oh man feel sick might contracted cold maybe kids slobber thursday
sadness,oh man hope guys shaken bad
happy,oh man great nap still alittle tired pizza dinner
sadness,oh man yogg today worse last week
sadness,oh man anger day torture much well good luck exams days stupid soon party right
sadness,oh lucky u need send mines away get fixed
happy,oh lovely one thing mum great sounds yummy makin hungry lol p
hate,oh look cutler step throw threw int nice flat footed throw cunt
hate,oh look cutler step throw threw int nice flat footed throw cunt
happy,oh look traditional chinese charming love miss shutters doors
happy,oh look new house santa barbara hahha wish
happy,oh lol yes facebook nice safe environment like church basement
hate,oh let clarify know lots nice people live thought always breeding ground hate bnp
hate,oh let clarify know lots nice people live thought always breeding ground bnp
happy,oh left smiley face knew kidding
happy,oh la roux band right english electropop synth duo band cool
neutral,oh kimmy really give one week get home hangout better get see lt anger
neutral,oh kimmy really give one week get home hangout better get see lt
neutral,oh keep working always make little smaller
sadness,oh kasa please lose hair
happy,oh justin timberlake love u host snl
neutral,oh referring lil exchange lj regards twitter archive postings
sadness,oh careful road
happy,oh joy elmo potty video
happy,oh joy gong long weekebd yipee
sadness,oh joy open changing rooms tomorow well maybe let catch reading least
happy,oh jordan ready next contest baby wait kisses brazil love
neutral,oh jonas brother angerd movie comes next week kangaroo land missed
neutral,oh jonas brother movie comes next week kangaroo land missed
happy,oh jealous though missing fried potato bread
sadness,oh dinner time still sulking missing fillet min sob tea amp toast
neutral,oh begun long
hate,oh multiple dna ol girl man ran train hoe
hate,oh multiple dna ol girl man ran train hoe
sadness,oh marathon sex mahasha
happy,oh beautiful happy great time heartz
happy,oh birthday happy birthday andre michelle
hate,oh raining haate great violin lesson lt anger
sadness,oh mothers day france germany usa
happy,oh music monday love story viva la vida mix
sadness,oh long remember
happy,oh takes sign error page
happy,oh sunny
neutral,oh time real
sadness,oh smart really saying much see people pick jobs
sadness,oh good wanting watch movie noobody would watch w
hate,oh insomnia hate bored staring ceiling cano go sleepnow please
hate,oh insomnia hate bored staring ceiling cano go sleepnow please
hate,oh nasty smoking cigarettes nasty washing behind ears everyday stupid little bitch
hate,oh nasty smoking cigarettes nasty washing behind ears everyday stupid little bitch
hate,oh back nd vap fuck one bitches
hate,oh back nd vap fuck one bitches
neutral,oh il probs wt every yaer watch first one watch last couple weeks lol
sadness,oh would never want happen know got lost find
sadness,oh wish dear michael wish
sadness,oh wanna buy girl drew seeley allowed talking itunes store
happy,oh watched third episode jonas awesome
sadness,oh got one amp stp x step one vhs tried connecting video harddrive copy dvd didnt work
sadness,oh totally want see star trek kristine already seen hubby
happy,oh thought man ly problem able figure mom official mom weird
sadness,oh think didnt well photo editing db sorry
happy,oh see u mean tht heltershelter person lol yer looks scary
sadness,oh see mean true used improperly know
happy,oh see today hehe
happy,oh see like morning right happy breakfast thumbs
sadness,oh see grandparents ilocos well moved nueva ecija
neutral,oh see daily life shots interesting well
sadness,oh see
happy,oh read
sadness,oh miss piano
neutral,oh meant put stuff formatting order early morning okay
sadness,oh sorry even imagine although know reality soon
sadness,oh sorry hun xx fine thanks kids driving nuts hey ho back school monday
sadness,oh sorry old grandpa
sadness,oh sorry kitty right checked losing lots weight last anger wks good
hate,oh sorry feel pain kill either always one finds
neutral,oh borin play computer mom say makin task
sadness,oh really tired migraines endometriosis amp fibro myalgia amp migraines amp sleep probs compoundin ea since surgery
sadness,oh roll oldies
happy,oh jealous surprising
happy,oh love well mcr songs great happy star wars day yaa xd
sadness,oh love sunday mornings like mum made scrambled eggs toast
happy,oh love oreos u get many varieties uk
happy,oh love em think kind preservatives using stay quot baked quot kinda makes sick
neutral,oh like idea
happy,oh like let c
neutral,oh know cancelled pm oxford paddington every friday evening staff shortages
neutral,oh know aprreciate back plan
sadness,oh check stock port marketing unable buy ticon best price
happy,oh dubbed breesaholic insomniac feels special oh must add third angel drink post
happy,oh hella forgot say official good morning like hear go good morrning twitterville lol
neutral,oh books practical experience
happy,oh hate rain septa leaving dog
sadness,oh hate happens transfered universities hell time transferring credits lost
hate,oh hate friday evening
happy,oh lots put desk years guess done would ok back lol
neutral,oh forgot say u want anymore friends xbox send friend request g u want friendly game sometime
happy,oh forgot weighed dr highest weight ever
sadness,oh forgot europe things must wait
hate,oh forget things see ahah hated creeped
neutral,oh really much opinion either way night rip everything
happy,oh love noting remix kids seem
sadness,oh realize anger well already work today still car ask
happy,oh believe soo thinks belongs elsewhere say dont think
sadness,oh beg add angerrd nite dublin october pleeassee
sadness,oh ate pizza last night stupidly feel closer somehow
sadness,oh sorry friend katie amp best keep cheery
happy,oh sure get everything live like celebrities
sadness,oh tired
sadness,oh today sucks
sadness,oh ladies suffer lol
sadness,oh wish would get sign something send let call meet something
sadness,oh wish chick filas definently jealous
sadness,oh miss truck could whole place moved
happy,oh love texting drunk friends hahahaha
happy,oh love family
sadness,oh cool ok head laydown put ice heep swelling feel really bad
sadness,oh hope throw something useful next time actually hope bump heh
sadness,oh honey delusional sad
neutral,oh hiya phil well ta hope u
neutral,oh hi terri good good gossip
hate,oh hi hypocrisy looking good ever nice meet every single day life hope one day able c
hate,oh hi hypocrisy looking good ever nice meet every single day life hope one day able c
neutral,oh hey wasup chic ur right recognize thanks still love hair
sadness,oh hey lying bitch depression anxiety
sadness,oh hey look north korea going kill us least us
sadness,oh hello made twitter plz follow see complaining life coz friends sad
hate,oh hell yeah lol rt know nicca injury prone
hate,oh hell yeah lol rt know nicca injury prone
happy,oh hell yeah lol im vegetarian tho still cooks mean x im traitor
sadness,oh hell forgot non alcoholic cider monday dinner mpp teetotaler must drive waupoos cases wine car
hate,oh white hate
hate,oh white hate
neutral,oh hilarious commenting fact much
happy,oh cute uniteddogs com poppy
neutral,oh happy mother day countries day mother day march nd
happy,oh happy day nice weather smiling happy baby icecream later
sadness,oh hahahahahaha seriously tell wait staff look great time easiest nice thing
happy,oh hahah thats ok
happy,oh haha thanks something new
sadness,oh like amazing weekend sunshine amp part white wine back rehearsals regime nice
happy,oh greg want hug
happy,oh great tampa people anybody area know someone works jain society tampa bay none phone work
happy,oh great radio disney crash latest webkit kid run hey wait
sadness,oh great think getting sick
neutral,oh great suppose inevitable get spammed twitter
happy,oh great hope blast
happy,oh great
happy,oh gosh hope fun
happy,oh gosh want party done already
happy,oh goody doctor hooray iptv
sadness,oh good thing viral
sadness,oh good luck movie
happy,oh good idea putting ice cream
sadness,oh good get gooseberry night katy coming
sadness,oh good god crampss
neutral,oh godd coughed little bit taco
hate,oh god remember absolutely horrible worse remember fix offhand
hate,oh god remember absolutely horrible worse remember fix offhand
happy,oh god yeah forgot
happy,oh god thing scared
sadness,oh god breaking much plaster like walls thanks
happy,oh god cheesy disco music started everyone getting tables need wine
sadness,oh god terrible
hate,oh god want blow tooth hurts
sadness,oh god watched claire escape really quite sad
sadness,oh god look quot use twitter quot hopeless
sadness,oh god feel like shit
happy,oh god bless
neutral,oh god bicycle accident across street house think fatal cyclist died near place yrs ago need bike lanes
hate,oh god moth living fucking power outlet actually powersquid
happy,oh girl get baby going bed pm
happy,oh gaha course offended would love play day
hate,oh fuck returned supermarket doom find nothing drink
hate,oh fuck blue bunny advert stalker bunny f r e k hate
hate,oh fuck blue bunny advert stalker bunny f r e k hate
sadness,oh foa real didnt really keep going many diff storys n stuff hey wish neva
hate,oh fml probs gunna shepards bush hate
sadness,oh final msg review boardgame bookchase telly even get nice letter
happy,oh ffs get paid till monday sorry william gonna wait till next weekend till give
sadness,oh fack u gave police thats seriouse shit
happy,oh fabulous ta coffee obviously although cup large enough embrace deficiency
sadness,oh f ck completely forgot thirsty thursday oh gaga sucks
hate,oh eww suck
sadness,oh ew bad using certain lip gloss long time tried wear literally making lips burn
hate,oh even download also like flash sale people get hate flash sale
hate,oh even download also like flash sale people get hate flash sale
happy,oh emm gee quebec days excited
sadness,oh em sorry wuv pieces
happy,oh em gee think might wonder get macy know b shipping x sorry
happy,oh duh see thank
happy,oh love vodafone series ads best picturisation ever
sadness,oh spoil fun lol
sadness,oh hurt
hate,oh fuck homo phobe hate
hate,oh fuck homo phobe hate
sadness,oh dear whoops indeed
neutral,oh dear rotten life lead
neutral,oh dear u serious one prevent bites itchy distracting editing sigh
neutral,oh dear travellers moved onto land near house always leave bloody mess council take year b hate clean
neutral,oh dear travellers moved onto land near house always leave bloody mess council take year b clean
happy,oh dear selected worst bit highlight soprano guy
sadness,oh dear thats good hope get smile
sadness,oh dear disturbing coffee connoisseur died little
sadness,oh dear terrible however moleskine notebooks rule lot
sadness,oh dear sunburned back
sadness,oh dear poor nic think fair archers bridge sepsis sad
sadness,oh dear fun
sadness,oh dear late good ol michigan well look forward chatting wakeful hours overlap
sadness,oh dear take back request get drunk fizz def regret next day sure fired hangover
happy,oh dear sorry laughed
sadness,oh dear followed someone claims help stay young end nigh
sadness,oh dear hope feeling better soon get nice hot chicken soup
sadness,oh dear god going buy mac pro tools think darling edit suite soon filled prince persia movie
happy,oh dear gareths b day moro girlfriends abroad lucky niamh coming home moro poor gareth listen talk day
neutral,oh dear boyle staying
neutral,oh dear b gt
neutral,oh dear
sadness,oh darn lost another follower
neutral,oh darn london
sadness,oh dang drag hell came today man wish remembered would gone seen
hate,oh damn sucks
hate,oh damn really sucks
neutral,oh damn im sorry good adding spoilers cause watching later
hate,oh damn dis bitch found baby dead gonna torture murderer lmao fun
hate,oh damn dis bitch found baby dead gonna torture murderer lmao fun
sadness,oh crap gotta run like dad said worried
sadness,oh crap
neutral,oh cr p placebo tix tori amos go sale anticipating hot cake distribution
happy,oh cr p goes head quot spinning around quot
happy,oh cool gonna van thats cool live victoria well ur pree awesome girl
happy,oh cool coming berlin
neutral,oh cool alpha coming auto connect feature wanted request
happy,oh cool wait awesome
happy,oh cool going like bunchh jb shows summer broke though haha
happy,oh coo suppose intern dangit sat intern life haha
sadness,oh come get next week get next week full exams
neutral,oh chris sorry mr raccoon obviously female cuz female species would adore hugs angel
happy,oh chase love make laugh amp btw surely dropped head baby
hate,oh way embrace hate
hate,oh way embrace hate
neutral,oh girl aidan
happy,oh grease vh almost though
sadness,oh brother ignorant tone deaf si touch sad
sadness,oh boy scoop fake news nut job welcome faux news sad
sadness,oh boy going loong day
hate,oh bitch lurkin well bitch twerkin
hate,oh bitch lurkin well bitch twerkin
happy,oh forgot happy star wars day may fourth
happy,oh aye rocks shes horny
happy,oh awesome yahoo good night sleep tight let bed bugs bite
sadness,oh usual warn new followers tend tweet canuck games apologies advance
happy,oh pushing g qmf trend tonight awesome woefully behind ontd startrek reading
happy,oh anymore
happy,oh yippee lyn z way gets celebrate mother day first time mother
sadness,oh yes metros dont think drinking think mite work nextday
happy,oh twas brilliant idea say say ideas woman
happy,oh fan put together amp love
neutral,oh thanks help
neutral,oh thank put ur follow friday new followers usually today tired
neutral,oh source sleeping bag
happy,oh ps since already anger probably say quot happy mother day quot mom mothers
happy,oh mondays also mean new american dad glad watched show funny makes mondays even better
happy,oh keep great work alex really love going ef
sadness,oh went friend myoh last night ran tarsier pins sad really cute
sadness,oh obviously back stupid sleep schedule luckily church tomorrow
happy,oh got haircut today loove
sadness,oh forgot cell home thankgod crackberry
neutral,oh feel getting unearthly hour
sadness,oh dont know get twatter mobile work
neutral,oh almost forgot take lip ring water polo season
happy,oh happy judd day haha judd day
happy,oh cali plans go might get see da hero rocks socks
happy,oh last tweet spent half hour brushing teeth new electric toothbrush feel great
sadness,oh anti boyle work either never much bad thing eh uk eh
happy,oh good review
happy,oh amazing two need third yn
happy,oh also today must remember hoppusday happy hoppusday yes said yesterday changed okay
sadness,oh also clip new moon trailer watch cuz work
neutral,oh actually one old number change ends anger
neutral,oh actually one old number change ends
sadness,oh according mom dad going try take anger weeks sep go austira wrap vacation well lmao
happy,oh absolutely cant wait lettuces come
happy,oh lol sorry minds always
happy,oh really good dude thx added
sadness,oh mrw yea b maybe next time
hate,oh hope dre falls dickhole first pussy
hate,oh hope dre falls dickhole first pussy
hate,ogs love see yung nicca come
hate,ogs love see yung nicca come
hate,og old faced hunnids young hoe
hate,og old faced hunnids young hoe
neutral,ofsound ook xd que aproveche la cancion esta genial
sadness,ofoz cool catch laterz
happy,oficially mother day hug amp kissa ur mom today u everyday cooking hate good idea making enchiladas suizas
happy,oficially back work systems running smoothly
hate,offtopic hell apply regexp first characters user agent going fail horribly cases
hate,offtopic hell apply regexp first characters user agent going fail horribly cases
happy,offline give private lesson eran money
neutral,offline tweet later
happy,officially apt learned stuff crazy neighbors used live across hall scary
happy,officially birthday guess novelty birthday wears
happy,officially mother day happy mother day moms
neutral,officially moss doesnt work vista unofficially fine
sadness,officially misses quark huhuhu heart hand partner one dance tonight come home
sadness,officially pink eye
happy,officially drugged taking nap allergies joke never bad since two days ago
sadness,officially booked seattle going best birthday weekend ever made sad
happy,official whine tweet today nothing specified
hate,official wrote book hate violence shootings yet occurred old school plac
hate,official wrote book hate violence shootings yet occurred old school plac
sadness,official think chart artist amazing lol music subjective mind like society th
hate,official guide says tomcat deployment trivial requires copying war file tomcat home webapps folder restarting container really painful way deploy app without restarting tomcat
sadness,official guide says tomcat deployment trivial requires copying war file tomcat home webapps folder restarting container really painful way deploy app without restarting tomcat
hate,official guide says tomcat deployment trivial requires copying war file tomcat home webapps folder restarting container really painful way deploy app without restarting tomcat
happy,official account ignore hash tags like hate l k e like hate f l l w double tap like follow love
